brand,model,min_cost_price,max_cost_price,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Maruti,Swift Dzire,5811.553614519999,8515.13975886,5,47000,Dealer,Diesel,Manual,26.59,1248,74.0,5,4687.0
Honda,City,11291.8,15007.0,8,70000,Individual,Petrol,Manual,16.8,1497,116.3,5,4687.0
Renault,KWID,3113.2,5237.4,5,25000,Individual,Petrol,Manual,25.17,799,53.3,5,2064.0
Maruti,Vitara,7221.13333362,11380.6666638,3,26000,Dealer,Diesel,Manual,24.3,1248,88.5,5,6235.0
Ford,Aspire,5891.0,7267.0,4,30000,Individual,Petrol,Manual,18.16,1196,86.8,5,4128.0
Hyundai,i20,6733.8,11283.2,8,15000,Individual,Petrol,Manual,18.5,1197,82.9,5,3225.0
Maruti,Swift,5410.60849694,7913.742483839999,10,160000,Individual,Diesel,Manual,17.8,1248,75.0,5,1935.0
Tata,Tiago,4841.8,6785.4,4,32100,Individual,Petrol,Manual,23.84,1199,84.0,5,3440.0
Hyundai,i20,6905.8,11532.6,5,22000,Dealer,Petrol,Manual,18.5,1197,82.9,5,4730.0
Mahindra,Scorpio,12951.851885400001,16821.0962378,5,44000,Dealer,Diesel,Manual,15.4,2179,120.0,7,9030.0
Volkswagen,Polo,5968.4,9623.4,5,78000,Dealer,Petrol,Manual,18.78,1198,74.0,5,3870.0
Mercedes-Benz,C-Class,4095320.0,137600.0,9,74352,Dealer,Petrol,Automatic,11.74,1796,186.0,5,6665.0
Maruti,Wagon R,4437.6,5968.4,7,37000,Individual,Petrol,Manual,20.51,998,67.04,5,3010.0
Honda,City,12719.4,15093.0,7,69000,Dealer,Diesel,Manual,25.1,1498,98.6,5,4730.0
Kia,Seltos,9623.4,16512.0,2,12120,Individual,Petrol,Manual,16.8,1497,113.4,5,9288.0
Maruti,Baleno,5887.39585094,9065.541908000001,5,52000,Dealer,Petrol,Manual,21.01,1197,81.8,5,4945.0
Toyota,Innova,17347.565078,25414.092062400003,5,120000,Individual,Diesel,Manual,12.99,2494,100.6,8,8170.0
Maruti,Alto,2984.2,4007.6,8,55000,Individual,Petrol,Manual,22.74,796,47.3,5,1978.0
Hyundai,i20,7396.0,9700.8,10,160000,Individual,Diesel,Manual,21.9,1396,90.0,5,2322.0
Ford,Figo,5271.8,6802.6,10,40000,Individual,Petrol,Manual,15.6,1196,70.0,5,1118.0
Maruti,Swift Dzire,5615.8,8557.0,9,46000,Dealer,Petrol,Manual,19.1,1197,85.8,5,3182.0
Maruti,Baleno,5744.8,8961.2,4,25000,Dealer,Petrol,Manual,21.4,1197,83.1,5,4902.0
Volkswagen,Polo,6073.46081898,9894.727488800001,8,90000,Dealer,Diesel,Manual,22.07,1199,73.9,5,3139.0
Hyundai,i20,7345.11264072,11248.1598332,9,49566,Dealer,Petrol,Manual,18.5,1197,82.85,5,2408.0
Hyundai,Verna,11257.4,15729.4,3,14000,Dealer,Diesel,Automatic,22.0,1582,126.2,5,10750.0
Hyundai,i20,6905.8,11532.6,5,11000,Dealer,Petrol,Manual,18.6,1197,81.83,5,5074.0
Maruti,Celerio,4558.0,5719.0,3,5000,Individual,Petrol,Automatic,23.1,998,67.04,5,4085.0
Ford,Ecosport,8720.4,11859.4,4,55000,Dealer,Diesel,Manual,23.0,1498,98.96,5,5891.0
Hyundai,Verna,10179.6983186,14903.1606674,9,65000,Dealer,Diesel,Automatic,19.08,1582,126.32,5,3268.0
Renault,KWID,3414.2,5572.8,3,22000,Individual,Petrol,Manual,23.01,999,67.0,5,2838.0
Maruti,Baleno,5744.8,8961.2,3,7671,Trustmark Dealer,Petrol,Manual,21.01,1197,81.8,5,5590.0
Maruti,Wagon R,4394.6,5839.4,5,66000,Individual,Petrol,Manual,20.51,998,67.04,5,2795.0
Maruti,Swift Dzire,5641.6,8634.4,3,45156,Dealer,Petrol,Automatic,21.21,1197,81.8,5,5504.0
Hyundai,Venue,6183.4,10423.2,2,25000,Individual,Petrol,Manual,18.27,998,118.35,5,8161.4
Hyundai,Verna,11042.4,15557.4,6,120000,Individual,Diesel,Manual,23.9,1582,126.2,5,5676.0
Maruti,Swift,5461.0,7972.2,7,28000,Dealer,Petrol,Manual,16.1,1197,85.0,5,3741.0
Hyundai,i20,8376.4,11257.4,8,55000,Dealer,Diesel,Manual,21.9,1396,88.76,5,3311.0
Hyundai,Verna,11257.4,15729.4,2,14000,Dealer,Diesel,Automatic,22.0,1582,126.2,5,10750.0
Maruti,Wagon R,4558.0,6080.2,12,98780,Dealer,Petrol,Manual,18.9,998,67.1,5,1333.0
Maruti,Swift,5410.60849694,7913.742483839999,6,58000,Dealer,Diesel,Manual,25.2,1248,74.0,5,3569.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,10,30000,Individual,Petrol,Manual,20.92,998,67.1,5,2158.6
Mahindra,Scorpio,12986.0,17131.2,5,46400,Dealer,Diesel,Manual,15.4,2179,120.0,7,9890.0
Hyundai,i10,6005.552,6272.26666638,7,32111,Trustmark Dealer,Petrol,Manual,19.81,1086,68.05,5,2666.0
Datsun,GO,4128.0,6776.8,6,35000,Individual,Petrol,Manual,19.44,1198,67.0,7,3010.0
Mahindra,Scorpio,12986.0,17131.2,4,30000,Dealer,Diesel,Manual,15.4,1997,120.0,7,9675.0
BMW,5,63986.646151199995,71829.84615119999,5,63000,Dealer,Diesel,Automatic,18.59,2993,261.49,5,22360.0
Datsun,GO,4274.2,6957.4,3,10000,Individual,Petrol,Manual,20.62,1198,67.0,7,4128.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,4,25000,Individual,Diesel,Automatic,28.4,1248,74.02,5,7310.0
Hyundai,Creta,10062.0,16985.0,4,102000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,9460.0
Maruti,Swift,5410.60849694,7913.742483839999,3,35000,Dealer,Petrol,Manual,22.0,1197,81.8,5,4945.0
Maruti,Swift Dzire,5641.6,8634.4,9,49948,Dealer,Petrol,Manual,17.5,1298,85.8,5,2924.0
Ford,Ecosport,8729.0,11790.6,3,55000,Individual,Diesel,Manual,23.0,1498,98.96,5,7955.0
Hyundai,Grand,5572.8,5650.2,6,36000,Dealer,Petrol,Manual,18.9,1197,82.0,5,3440.0
Honda,City,10904.8,14448.0,5,49625,Dealer,Petrol,Manual,17.8,1497,117.3,5,6235.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,7,35000,Individual,Diesel,Manual,23.4,1248,74.0,5,5160.0
Mahindra,Scorpio,12719.4,16512.0,8,95000,Individual,Diesel,Manual,12.05,2179,120.0,8,4730.0
Ford,Aspire,8359.2,8668.8,4,36000,Dealer,Diesel,Manual,25.83,1498,99.0,5,5031.0
Maruti,Wagon R,4609.6,6123.2,2,50000,Individual,Petrol,Manual,21.79,998,67.05,5,3534.6
Maruti,Swift Dzire,5848.0,8711.8,6,26500,Individual,Petrol,Manual,20.85,1197,83.14,5,3870.0
Honda,CR-V,28070.4,29283.0,6,80000,Dealer,Petrol,Automatic,13.7,1997,153.86,5,11094.0
Volkswagen,Polo,6073.46081898,9894.727488800001,6,46000,Dealer,Petrol,Manual,16.47,1198,74.0,5,3913.0
Hyundai,Grand,5125.6,7662.6,2,9000,Individual,Petrol,Manual,20.7,1197,81.86,5,6106.0
Honda,City,10904.8,14448.0,5,53000,Dealer,Petrol,Manual,16.8,1497,116.3,5,6622.0
Ford,Endeavour,31192.2,36747.8,3,11387,Individual,Diesel,Automatic,10.91,3198,197.0,7,24940.0
Honda,Amaze,7731.4,10027.6,3,50000,Individual,Diesel,Manual,25.8,1498,98.6,5,6192.0
Mahindra,KUV,5915.94,7506.653333619999,5,52000,Dealer,Diesel,Manual,25.32,1198,77.0,5,3225.0
Datsun,GO,4128.0,6776.8,6,35000,Individual,Petrol,Manual,19.44,1198,67.0,7,3440.0
Renault,Duster,9833.6222184,14536.866663800001,6,48000,Individual,Diesel,Manual,19.87,1461,83.8,5,5160.0
Honda,Jazz,7361.6,9451.4,3,18000,Individual,Petrol,Manual,18.7,1199,88.7,5,5160.0
Maruti,Wagon R,4689.993961,5949.21420926,9,57413,Individual,LPG,Manual,14.4,998,61.7,5,2322.0
Hyundai,i20,6561.8,10887.6,6,30000,Individual,Petrol,Manual,18.6,1197,81.83,5,4300.0
Hyundai,Verna,11257.4,15729.4,6,55000,Dealer,Diesel,Manual,23.9,1582,126.2,5,5590.0
Maruti,Swift,5409.4,7860.4,3,10000,Individual,Petrol,Automatic,21.21,1197,81.8,5,5676.0
BMW,3,44070.0247968,49981.920664000005,5,68000,Dealer,Diesel,Automatic,22.69,1995,190.0,5,17974.0
Kia,Seltos,9907.2,17423.6,1,8000,Dealer,Petrol,Manual,16.8,1497,113.4,5,10965.0
Maruti,Swift,5410.60849694,7913.742483839999,6,65000,Dealer,Diesel,Manual,28.4,1248,74.0,5,4257.0
Hyundai,Grand,6114.6,6432.8,5,25000,Individual,Petrol,Manual,18.9,1197,82.0,5,4085.0
Maruti,Ciaz,8101.2,10939.2,6,70000,Individual,Petrol,Manual,20.73,1373,91.1,5,4558.0
Tata,Tiago,4755.8,6725.2,5,9500,Individual,Petrol,Manual,23.84,1199,84.0,5,4558.0
Hyundai,Verna,8754.8,13648.2,6,9100,Individual,Petrol,Manual,17.01,1591,121.3,5,5590.0
Honda,City,10526.4,13906.2,11,86000,Dealer,Petrol,Manual,17.0,1497,118.0,5,2881.0
Audi,A4,43040.353848800005,47395.923075599996,8,78000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,11094.0
Ford,Figo,7132.7325,7895.69583362,10,60000,Individual,Diesel,Manual,20.0,1399,68.0,5,2580.0
Maruti,Wagon R,4394.6,5839.4,2,7883,Trustmark Dealer,Petrol,Automatic,21.5,1197,81.8,5,4730.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,8,50205,Trustmark Dealer,Diesel,Manual,23.4,1248,74.0,5,3354.0
Mahindra,Bolero,7679.8,9004.2,13,220000,Individual,Diesel,Manual,13.6,2523,63.0,7,2236.0
Tata,Tigor,5438.47619064,7533.190476600001,4,58000,Dealer,Diesel,Manual,24.7,1047,69.0,5,3397.0
Mahindra,Scorpio,12814.0,16709.8,9,170000,Individual,Diesel,Manual,12.05,2179,120.0,8,4730.0
Maruti,Swift Dzire,5693.2,8557.0,3,15000,Individual,Petrol,Manual,22.0,1197,81.8,5,5590.0
Maruti,Swift,5410.60849694,7913.742483839999,5,71245,Dealer,Diesel,Manual,28.4,1248,74.0,5,3225.0
Kia,Seltos,9623.4,16512.0,2,7000,Individual,Petrol,Manual,16.1,1353,138.0,5,11180.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,3,20000,Individual,Petrol,Manual,23.95,998,67.05,5,3096.0
Maruti,Celerio,4558.0,5719.0,1,8700,Individual,Petrol,Manual,21.63,998,67.04,5,4343.0
Maruti,Alto,2984.2,4007.6,2,25000,Individual,Petrol,Manual,24.7,796,47.3,5,2666.0
Hyundai,i20,6905.8,11532.6,6,42000,Dealer,Petrol,Manual,18.6,1197,81.86,5,4687.0
Mahindra,Bolero,7783.0,9193.4,15,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,1290.0
Maruti,Baleno,5658.8,8746.2,3,50000,Individual,Petrol,Manual,21.4,1197,83.1,5,4988.0
Maruti,Wagon R,4601.0,6131.8,10,58000,Individual,Petrol,Manual,18.9,998,67.1,5,2150.0
Hyundai,Verna,9064.4,14207.2,4,36000,Individual,Petrol,Manual,17.43,1396,105.5,5,5590.0
Maruti,Ertiga,7970.2736,9889.7248,3,30000,Individual,Diesel,Manual,25.47,1248,88.5,7,3526.0
Ford,Ecosport,8720.4,11859.4,6,162828,Dealer,Diesel,Manual,22.77,1498,98.59,5,4566.6
Ford,Ecosport,8504.51588818,11651.526476,3,7500,Individual,Diesel,Manual,23.0,1498,98.96,5,7654.0
Tata,Safari,12771.0,18412.6,5,47227,Dealer,Diesel,Manual,14.0,2179,138.1,7,6665.0
Maruti,Wagon R,5289.0,5357.8,3,52000,Dealer,CNG,Manual,33.54,998,67.04,5,3741.0
Ford,Figo,7705.6,8135.6,9,74000,Dealer,Diesel,Manual,20.0,1399,68.05,5,1591.0
Mahindra,Bolero,7783.0,9193.4,10,47000,Dealer,Diesel,Manual,15.96,2523,62.1,7,3784.0
Hyundai,i20,6561.8,10887.6,6,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,3870.0
Maruti,Baleno,5959.8,9141.8,4,100000,Individual,Petrol,Manual,21.4,1197,83.1,5,5160.0
Maruti,Celerio,4403.2,5572.8,7,35000,Individual,Petrol,Manual,23.1,998,67.04,5,2752.0
Hyundai,i20,7345.11264072,11248.1598332,5,50000,Individual,Diesel,Manual,21.19,1396,88.73,5,6020.0
Ford,Aspire,5891.0,7267.0,3,10000,Individual,Petrol,Manual,18.16,1196,86.8,5,5418.0
Maruti,Alto,2984.2,3999.0,5,10370,Individual,Petrol,Manual,22.74,796,47.3,5,2752.0
Honda,City,10904.8,14448.0,8,62000,Dealer,Petrol,Manual,16.8,1497,116.3,5,3999.0
Hyundai,i20,7345.11264072,11248.1598332,5,40000,Individual,Petrol,Manual,18.6,1197,81.83,5,4730.0
Maruti,Swift,5409.4,7860.4,4,60000,Individual,Petrol,Manual,22.0,1197,81.8,5,3827.0
Tata,Safari,12771.0,18412.6,8,67231,Dealer,Diesel,Manual,14.0,2179,138.1,7,6063.0
Maruti,Wagon R,5134.2,5194.4,8,64000,Dealer,CNG,Manual,33.54,998,67.04,5,2322.0
Honda,City,11446.4139132,14683.9616658,7,63000,Dealer,Diesel,Manual,26.0,1498,98.6,5,4085.0
Toyota,Fortuner,33419.6,38390.4,6,80000,Individual,Diesel,Manual,12.55,2982,168.5,7,15093.0
Honda,City,10904.8,14448.0,10,55000,Dealer,Petrol,Manual,16.9,1497,100.0,5,3010.0
Hyundai,i20,6905.8,11532.6,5,11000,Dealer,Petrol,Manual,18.6,1197,81.83,5,4945.0
Renault,KWID,3276.6,5409.4,4,17000,Individual,Petrol,Manual,23.01,999,67.0,5,3096.0
Maruti,Alto,2984.2,3999.0,4,25000,Individual,Petrol,Manual,24.7,796,47.3,5,2365.0
Datsun,GO,4050.6,6656.4,5,33350,Individual,Petrol,Manual,19.44,1198,67.0,7,2752.0
Hyundai,Grand,5572.8,5650.2,6,62000,Dealer,Petrol,Manual,18.9,1197,82.0,5,3182.0
Maruti,Swift Dzire,5693.2,8557.0,12,59000,Individual,Petrol,Manual,17.5,1298,85.8,5,2365.0
Honda,City,10904.8,14448.0,7,86113,Dealer,Petrol,Manual,17.4,1497,117.3,5,4730.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,3,10000,Individual,Diesel,Manual,28.4,1248,74.02,5,6450.0
Maruti,Wagon R,4601.0,6131.8,6,92537,Individual,Petrol,Manual,20.51,998,67.04,5,2339.2
Maruti,Ciaz,8419.09064768,11525.546761599999,2,27645,Dealer,Diesel,Manual,28.09,1248,88.5,5,8178.6
Maruti,Alto,3070.2332045999997,4002.4532818400003,8,46242,Individual,Petrol,Manual,20.92,998,67.1,5,2408.0
Honda,City,11291.8,15007.0,8,70000,Individual,Petrol,Manual,16.8,1497,116.3,5,4687.0
Renault,KWID,3269.87816088,5446.37011516,1,6000,Individual,Petrol,Manual,22.3,799,53.26,5,3870.0
Hyundai,i20,6622.0,10990.8,4,64000,Dealer,Petrol,Manual,18.6,1197,81.83,5,4128.0
Mahindra,Scorpio,13080.6,16864.6,4,93000,Dealer,Diesel,Manual,15.4,1997,120.0,7,9116.0
Maruti,Alto,2984.2,4007.6,8,26200,Dealer,Petrol,Manual,22.74,796,47.3,5,2021.0
Maruti,Baleno,5805.0,8901.0,4,25000,Individual,Petrol,Manual,21.4,1197,83.1,5,5074.0
Toyota,Fortuner,34374.2,39766.4,3,50000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,25370.0
Hyundai,Santro,4766.28780492,6240.66341476,13,80000,Individual,Petrol,Manual,17.92,1086,62.1,5,946.0
Mahindra,Scorpio,13330.0,17277.4,14,110000,Individual,Diesel,Manual,13.5,2179,115.0,5,2408.0
Audi,A4,41968.0,46233.6,5,55000,Dealer,Petrol,Automatic,17.84,1395,147.51,5,15918.6
Honda,City,11008.0,14628.6,3,25000,Individual,Petrol,Manual,17.4,1497,117.3,5,6450.0
Hyundai,Grand,5572.8,5650.2,6,36000,Dealer,Petrol,Manual,18.9,1197,81.86,5,3440.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,6,40000,Individual,Diesel,Manual,26.59,1248,74.0,5,4558.0
Mahindra,Thar,12143.2,13932.0,3,25000,Individual,Diesel,Manual,16.55,2498,105.0,6,7482.0
Renault,KWID,2949.8,4970.8,3,30038,Dealer,Petrol,Manual,25.17,799,53.3,5,2537.0
Tata,Tiago,4851.35555546,6799.44666638,4,53000,Individual,Diesel,Manual,27.28,1047,69.0,5,3182.0
Maruti,Swift,5461.0,7998.0,3,5000,Individual,Petrol,Manual,21.21,1197,81.8,5,4558.0
Renault,KWID,3113.2,5237.4,4,35000,Individual,Petrol,Automatic,24.04,999,67.0,5,3010.0
Ford,Ecosport,8643.0,11592.8,8,62000,Dealer,Diesel,Manual,22.7,1498,89.84,5,4042.0
Ford,Aspire,8273.2,8608.6,6,42000,Individual,Diesel,Manual,25.83,1498,99.0,5,3354.0
Mahindra,Scorpio,12986.0,17131.2,6,80000,Individual,Diesel,Manual,15.4,2179,120.0,7,7912.0
Mahindra,XUV500,14224.4,20020.8,8,60000,Individual,Diesel,Manual,15.1,2179,140.0,7,4730.0
Hyundai,Verna,11257.4,15729.4,7,45000,Individual,Diesel,Manual,22.32,1582,126.32,5,5461.0
Mahindra,XUV500,14224.4,20020.8,4,50000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,10750.0
Maruti,Alto,2984.2,3999.0,3,12000,Individual,Petrol,Manual,24.7,796,47.3,5,2580.0
Honda,City,11008.0,14628.6,3,12000,Individual,Petrol,Automatic,18.0,1497,117.6,5,8256.0
Maruti,Vitara,7221.13333362,11380.6666638,3,15000,Individual,Diesel,Manual,24.3,1248,88.5,5,6450.0
Volkswagen,Polo,5968.4,9623.4,10,63000,Dealer,Petrol,Manual,16.47,1198,73.9,5,2141.4
Tata,Hexa,12126.0,12126.0,3,30000,Individual,Diesel,Manual,17.6,2179,153.86,7,12040.0
Ford,Figo,7602.4,8195.8,10,160800,Individual,Diesel,Manual,20.0,1399,68.0,5,2150.0
Hyundai,Verna,11042.4,15557.4,7,120000,Individual,Diesel,Manual,22.32,1582,126.32,5,5246.0
Ford,Ecosport,8720.4,11859.4,5,78247,Dealer,Diesel,Manual,21.7,1498,98.96,5,4687.0
Hyundai,Verna,9735.2,13656.8,8,113000,Individual,Diesel,Manual,22.32,1582,126.3,5,4128.0
Hyundai,i20,6905.8,11532.6,7,52000,Dealer,Petrol,Manual,18.6,1197,81.83,5,3397.0
Toyota,Innova,17347.565078,25414.092062400003,9,109000,Dealer,Diesel,Manual,12.99,2494,100.6,7,4257.0
Hyundai,Grand,5856.6,6157.6,4,90000,Individual,Petrol,Manual,18.9,1197,82.0,5,4042.0
Volkswagen,Polo,6073.46081898,9894.727488800001,10,98000,Dealer,Diesel,Manual,22.07,1199,73.9,5,1720.0
Hyundai,i20,7345.11264072,11248.1598332,5,20000,Individual,Diesel,Manual,21.19,1396,88.73,5,6011.4
Maruti,Wagon R,4609.6,6123.2,7,21717,Individual,Petrol,Manual,20.51,998,67.04,5,2924.0
Renault,Duster,9833.6222184,14536.866663800001,7,40000,Individual,Diesel,Manual,20.45,1461,83.8,5,4300.0
Honda,City,11291.8,15007.0,4,50000,Individual,Petrol,Manual,17.14,1497,117.6,5,9030.0
Renault,Duster,9833.6222184,14536.866663800001,5,90000,Individual,Diesel,Manual,19.6,1461,108.45,5,5160.0
Maruti,Swift,5461.0,7972.2,4,27876,Dealer,Petrol,Manual,20.4,1197,81.8,5,4222.6
